model_name,wavelength_nm,converged,u_real,u_imag,beta_real_per_m,beta_imag_per_m,neff_real,neff_imag,loss_db_km,characteristic_abs,direct_transfer_residual_abs,relative_smallest_singular_value,root_message,roots_found,model,quantity,layers,matching_smin_ratio,outgoing_smin_ratio,determinant_abs,root_count
5-layer: air | silica | air gap | silica | outgoing air,1430.0,True,2.3750550564938924,-6.2289059468901875e-06,4390884.4294640375,0.015486362034488955,0.9993282749370467,3.5245654276683967e-09,134.51283152669134,7.907844088408685e-12,7.08722320734225e-08,2.1209720422696e-13,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1430.0,True,2.3750467571554865,-3.807410006040496e-08,4390884.45009787,9.465983906999686e-05,0.999328279633133,2.154378125939085e-11,0.8222049153189895,1.4307753084897688e-12,3.5613996945344865e-06,6.513568319684094e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1430.0,True,2.3604859616002924,-1.1666544352167042e-06,,,0.9993364933983594,6.560851513329634e-10,25.039078785606744,,,,,,new_vector7,confinement/leakage loss only,7.0,5.1147370953930544e-17,4.931382987480862e-12,3.2110401910209727e-16,1.0
,1430.0,True,2.36048666049444,-2.458444936550638e-08,,,0.999336493005326,1.3825428059495175e-11,0.5276388007305374,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,7.14818234847392e-16,8.667680815863598e-10,1.2215832007288927e-15,1.0
5-layer: air | silica | air gap | silica | outgoing air,1440.0,True,2.375817731718712,-6.075167220960085e-06,4360349.117020678,0.015214793145038227,0.99931840643552,3.4869737335010666e-09,132.15401412379046,2.0064938481328462e-12,1.5970077600761666e-08,4.724446213669994e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1440.0,True,2.3758096502197747,-3.6568476325492514e-08,4360349.137260122,9.158264909161392e-05,0.9993184110740588,2.0989197078308402e-11,0.7954767827713954,2.1805909403327404e-12,4.8604354912577786e-06,8.652151788972047e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1440.0,True,2.3616366002934988,-1.1210620162505464e-06,,,0.9993265216775948,6.396118513948397e-10,24.240869046670028,,,,,,new_vector7,confinement/leakage loss only,7.0,4.1685429325821965e-16,1.714546067333203e-12,3.2293353080005283e-16,1.0
,1440.0,True,2.361637291881361,-2.8180830167225074e-08,,,0.9993265212830154,1.607832392977867e-11,0.6093579160888735,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,2.824092963503954e-16,3.3126696067951666e-10,3.881780718809288e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1450.0,True,2.376555729531375,-5.938717783469951e-06,4330234.70486257,0.014981152098822574,0.9993084741390813,3.457270394121746e-09,130.12463378143926,4.647110046843942e-12,4.4560930514664076e-08,1.305475902725758e-13,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1450.0,True,2.376547841800689,-3.5245899663285244e-08,4330234.724760298,8.891185741466035e-05,0.9993084787309726,2.051860433018622e-11,0.7722785810191142,5.600898708350697e-13,1.3688770267644443e-06,2.379941022960202e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1450.0,True,2.3627513641383753,-1.080992520261156e-06,,,0.9993164870850949,6.256477485054094e-10,23.548110176418422,,,,,,new_vector7,confinement/leakage loss only,7.0,9.578259948578375e-18,4.715939569469823e-12,5.4590082841992595e-17,1.0
,1450.0,True,2.362752053137539,-3.2937097831596473e-08,,,0.9993164866863217,1.9063061706546126e-11,0.7174949137721223,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.961577169239402e-15,1.594628551402846e-09,3.2027822921381427e-15,1.0
5-layer: air | silica | air gap | silica | outgoing air,1460.0,True,2.3772709516972563,-5.81782737387295e-06,4300532.541568559,0.014782001279331153,0.9992984774005544,3.4348377156985594e-09,128.39483174200655,2.960198711795516e-12,2.6138504360346365e-08,7.595594586217672e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1460.0,True,2.3772632361323898,-3.408398567828332e-08,4300532.561172303,8.660069301133899e-05,0.9992984819558023,2.0123075417189998e-11,0.7522040620764405,8.136522743501266e-13,2.0353479296605903e-06,3.4622788595472997e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1460.0,True,2.363833017853178,-1.0457743837246673e-06,,,0.9993063886844874,6.139288811264463e-10,22.94876844793156,,,,,,new_vector7,confinement/leakage loss only,7.0,1.3784176391981702e-16,3.982487122951644e-12,3.19052005928031e-16,1.0
,1460.0,True,2.363833709355236,-3.9344004994563944e-08,,,0.9993063882785365,2.3097169348443775e-11,0.8633762109506097,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.8310634116070573e-16,7.075287592373681e-11,2.8721872110698153e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1470.0,True,2.377965123006271,-5.711001169907001e-06,4271234.211349415,0.014614376874585468,0.9992884156240248,3.4191469701032976e-09,126.9388646617392,5.862524330499997e-12,4.824806003045006e-08,1.3919332581500808e-13,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1470.0,True,2.3779575601315246,-3.306374108597729e-08,4271234.230702663,8.460940906189165e-05,0.9992884201518675,1.9795028355897862e-11,0.7349079894534906,5.2906940325137315e-14,1.19393851234747e-07,1.9900380717504293e-15,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1470.0,True,2.3648840709395857,-1.014841405192565e-06,,,0.9992962256114825,6.042333320427775e-10,22.432698515434865,,,,,,new_vector7,confinement/leakage loss only,7.0,2.582194729241607e-16,6.789971169688834e-12,3.002273082584471e-16,1.0
,1470.0,True,2.3648847706965204,-4.818266997335756e-08,,,0.9992962251948492,2.868781634494824e-11,1.06506063304503,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.8727725944725536e-14,2.5579332597542367e-08,8.091721945093195e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1480.0,True,2.3786398114794896,-5.616943664663948e-06,4242331.526062099,0.014475717749268634,0.9992782882589031,3.4097454112067996e-09,125.73448680192654,1.3624863763653021e-12,1.0729020102768512e-08,3.0778226461909804e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1480.0,True,2.378632383662868,-3.216935600920727e-08,4242331.545204665,8.290506177301439e-05,0.9992782927679214,1.952823057500098e-11,0.7201042169973673,1.724325040950498e-12,3.7091094118702054e-06,6.09285547130002e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1480.0,True,2.365906806672508,-9.877142489952363e-07,,,0.9992859970655401,5.963741416599969e-10,21.991318295233086,,,,,,new_vector7,confinement/leakage loss only,7.0,7.114061902109594e-14,1.7991466988114644e-09,1.1944458878943888e-13,1.0
,1480.0,True,2.3659075214852203,-6.074918479418924e-08,,,0.9992859966339417,3.6679893943660664e-11,1.3525724313015453,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,5.511007541574234e-16,3.252615201466784e-10,1.0730263690707554e-15,1.0
5-layer: air | silica | air gap | silica | outgoing air,1490.0,True,2.3792964458727135,-5.534528151598448e-06,4213816.5175489215,0.014363804811424753,0.9992680947947792,3.4062451006446454e-09,124.76242337474295,3.0095894342068256e-13,2.640934641181747e-09,7.544396421586711e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1490.0,True,2.379289137082422,-3.1387216645443954e-08,4213816.536517437,8.145924172537686e-05,0.9992680992929892,1.931731506185584e-11,0.7075459836270859,2.0719812849831125e-12,4.746569823706329e-06,7.689127477402548e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1490.0,True,2.366903307219313,-9.6398507027422e-07,,,0.9992757023026468,5.901932745293408e-10,21.61733551582064,,,,,,new_vector7,confinement/leakage loss only,7.0,4.1893509522275516e-17,9.389024810988511e-13,7.269297204343127e-17,1.0
,1490.0,True,2.366904045467085,-7.930040775906142e-08,,,0.9992757018506594,4.8551148134087994e-11,1.778309757477103,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,5.119015921370116e-17,1.660584386428107e-11,1.8964452299008547e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1500.0,True,2.3799363308823467,-5.462772162979855e-06,4185681.430285958,0.014276712517634427,0.9992578347569472,3.408314052425186e-09,124.00594932255426,2.8633927650109968e-12,2.4931803889164387e-08,7.101334364483024e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1500.0,True,2.379929126481807,-3.070576954016526e-08,4185681.449114294,8.024792216790937e-05,0.9992578392518813,1.9157780228814694e-11,0.6970245956344934,5.01919347646736e-13,1.1967872294793756e-06,1.9155693331868863e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1500.0,True,2.367875475479651,-9.433064372700281e-07,,,0.9992653406290263,5.85557535368975e-10,21.304556135235657,,,,,,new_vector7,confinement/leakage loss only,7.0,3.787455208882099e-16,1.0839062195537501e-11,5.860491440182581e-16,1.0
,1500.0,True,2.3678762477827155,-1.0799664826022168e-07,,,0.9992653401496189,6.703894868185326e-11,2.4391028364783263,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,3.1073473884000963e-16,5.801846390657027e-11,6.299113807263006e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1510.0,True,2.3805606604020992,-5.400816869026696e-06,4157918.7143259514,0.014212768050608442,0.999247507702503,3.4156687583120717e-09,123.45053473900165,1.1244086863094196e-12,9.3403116018713e-09,2.6561703091320105e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1510.0,True,2.380553546972476,-3.011512901194417e-08,4157918.7330455803,7.925061577448338e-05,0.9992475122012784,1.9045822137814206e-11,0.6883621023658586,6.608342655793999e-13,1.559699064977832e-06,2.4731318718822204e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1510.0,True,2.368825054135204,-9.253807151490547e-07,,,0.9992549113956501,5.823542618085009e-10,21.04769230120634,,,,,,new_vector7,confinement/leakage loss only,7.0,6.015753484325141e-14,1.5665700453059143e-09,1.0415535554190558e-13,1.0
,1510.0,True,2.368825873842813,-1.5500411038046246e-07,,,0.9992549108797973,9.754616028067096e-11,3.52555429125864,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,8.668463230299908e-14,1.3459012095900566e-08,1.500604376344699e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1520.0,True,2.381170529112933,-5.347909653162873e-06,4130521.0185218174,0.014170516609973996,0.9992371132169305,3.4280678022576173e-09,123.0835433886016,2.2063018470445764e-12,2.1284965688194216e-08,6.046179228298994e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1520.0,True,2.3811634943029585,-2.960682268765918e-08,4130521.037162121,7.844985396173491e-05,0.9992371177263092,1.897823670512808e-11,0.6814067736339485,6.930575948468561e-13,1.4803096481109974e-06,2.327829442894146e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1520.0,True,2.369753642317607,-9.099523534941449e-07,,,0.9992444139934332,5.804883677516682e-10,20.84222638527955,,,,,,new_vector7,confinement/leakage loss only,7.0,1.1453868662451314e-13,3.000325630298591e-09,2.0018343894962754e-13,1.0
,1520.0,True,2.3697545239987865,-2.373248375294291e-07,,,0.9992444134309797,1.5139733236468118e-10,5.43586685034487,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.7030590281384907e-16,8.558910493132506e-12,1.9354358213413576e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1530.0,True,2.3817669426495196,-5.303389836543916e-06,4103481.184017586,0.014148693160834851,0.999226650911103,3.4453067159011607e-09,122.89398731785705,2.192717489013969e-12,1.7547707296438846e-08,4.986956568632652e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1530.0,True,2.3817599750442,-2.917354506093684e-08,4103481.202606127,7.783065941325011e-05,0.999226655437544,1.8952315279672384e-11,0.676028518121318,4.89438765755602e-13,1.0906100625719036e-06,1.7048387096756356e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1530.0,True,2.370662710235386,-8.96801486600457e-07,,,0.9992338478490087,5.798798733967852e-10,20.684297708009783,,,,,,new_vector7,confinement/leakage loss only,7.0,1.3411330784905547e-13,3.5279105541750732e-09,2.364690803757968e-13,1.0
,1530.0,True,2.370663657113852,-3.9067197217749517e-07,,,0.9992338472367484,2.526120972971985e-10,9.010665941089988,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.7821451661284925e-17,7.807249066833526e-12,2.6179104838719876e-17,1.0
5-layer: air | silica | air gap | silica | outgoing air,1540.0,True,2.382350826538817,-5.266676109331018e-06,4076792.2379944376,0.014146197175293794,0.9992161204186476,3.4672132978569465e-09,122.87230746290923,1.3248937195773666e-12,1.0887212887203058e-08,3.0984022946939624e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1540.0,True,2.382343915548009,-2.8809037582899906e-08,4076792.256557192,7.738033126197833e-05,0.999216124968353,1.8965811816385546e-11,0.6721170174984575,1.468579787081772e-13,3.3837878818495715e-07,5.255967139599021e-15,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1540.0,True,2.37155361204605,-8.857384807182274e-07,,,0.9992232124210116,5.804617539567499e-10,20.570604971640268,,,,,,new_vector7,confinement/leakage loss only,7.0,4.595660430387794e-14,1.2113732198886189e-09,8.175826003695202e-14,1.0
,1540.0,True,2.3715545550648858,-6.711531110462352e-07,,,0.9992232118030115,4.3983509313901327e-10,15.587028588797233,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.1668623313125174e-14,1.4443755793036085e-09,7.415422918940116e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1550.0,True,2.3829230340863794,-5.2372565301898145e-06,4050447.387660055,0.014162072920992957,0.9992055213936161,3.493644060196055e-09,123.01020243797414,6.973699775008512e-13,5.674934714643059e-09,1.6173971360357083e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1550.0,True,2.3829161698449304,-2.8507824945935207e-08,4050447.406221618,7.708782805322435e-05,0.999205525972571,1.901680877467754e-11,0.6695763669084406,5.058501362269278e-13,8.978888500939103e-07,1.3939715555821536e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1550.0,True,2.3724275972148567,-8.76599889907129e-07,,,0.9992125071967917,5.821784648810872e-10,20.498336289024472,,,,,,new_vector7,confinement/leakage loss only,7.0,8.728247829628376e-14,2.3031649170026595e-09,1.5654870299099948e-13,1.0
,1550.0,True,2.372428253176446,-1.0103072601339243e-06,,,0.9992125067611463,6.709780589975191e-10,23.624944455300927,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.9929235253540074e-13,4.545798056605159e-09,3.573946250355587e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1560.0,True,2.3834843533445627,-5.214679573937583e-06,4024440.0144702606,0.014195491490681304,0.999194853508427,3.5244809189629535e-09,123.30047244614912,1.3948561971777831e-12,1.311251578805629e-08,3.75319926357809e-14,"The iteration is not making good progress, as measured by the
 improvement from the last ten iterations.",1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1560.0,True,2.383477526628652,-2.8265325548078108e-08,4024440.033054023,7.694414038967355e-05,0.9991948581224352,1.910382284455835e-11,0.6683283117204868,1.271584551003505e-13,3.2790387618257017e-07,5.091774490500499e-15,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1560.0,True,2.3732858205635914,-8.69243969805262e-07,,,0.9992017316895058,5.849839792539222e-10,20.46508483770148,,,,,,new_vector7,confinement/leakage loss only,7.0,1.1224570657800695e-13,2.9585350686420893e-09,2.028871375606813e-13,1.0
,1560.0,True,2.373285946740827,-9.803186881799765e-07,,,0.9992017316045909,6.597351003937949e-10,23.080178737865815,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.3852162634761513e-13,3.2315797113729902e-09,2.503223171632841e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1570.0,True,2.384035513292955,-5.198546700348598e-06,3998763.6685723937,0.014245736006943953,0.9991841164520374,3.5596285064751065e-09,123.73689076932445,1.8995282202735658e-12,1.7343106834376934e-08,4.983667475432762e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1570.0,True,2.384028715444671,-2.8077391310475555e-08,3998763.6872007023,7.694111163205441e-05,0.9991841211067536,1.9225526441866054e-11,0.6683020042660666,1.0099852948611612e-12,2.5523324352997194e-06,3.962056895479796e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1570.0,True,2.3741293511832904,-8.635481755894157e-07,,,0.9991908854355348,5.888409597503537e-10,20.46880717597243,,,,,,new_vector7,confinement/leakage loss only,7.0,7.638274915659854e-14,2.009814561879162e-09,1.391477320842592e-13,1.0
,1570.0,True,2.3741292460616443,-6.284624025540515e-07,,,0.9991908855072157,4.285393662282959e-10,14.896534470630721,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.705951853160744e-14,1.6955408577248054e-09,8.568822715432146e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1580.0,True,2.3845771893266,-5.1885058736133755e-06,3973412.063460517,0.014312188625177321,0.9991733099283204,3.5990117945336982e-09,124.31409087745996,2.8135922293706725e-12,1.613115897168033e-08,4.6573779869931533e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1580.0,True,2.3845704121889613,-2.7940561977634718e-08,3973412.0821548114,7.707217928617362e-05,0.9991733146292775,1.9380940927049723e-11,0.6694404434448661,2.0437949134936807e-12,2.4887098567136402e-06,3.869509476991173e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1580.0,True,2.3749591803577723,-8.594066701461106e-07,,,0.999179967992185,5.937198207925547e-10,20.50777934928043,,,,,,new_vector7,confinement/leakage loss only,7.0,1.2051503756005613e-13,3.1562658379886313e-09,2.2106576357183787e-13,1.0
,1580.0,True,2.3749590924054167,-3.771366800627611e-07,,,0.9991799680529466,2.605443052440365e-10,8.999506055775042,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,3.911742931138052e-14,2.330084914179795e-09,7.173949510164374e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1590.0,True,2.3851100081457157,-5.1842461908856e-06,3948379.070833006,0.014394319898417296,0.9991624336546158,3.6425741912038353e-09,125.02747405265613,1.0572865614625148e-12,9.515470509887003e-09,2.7615590051741133e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1590.0,True,2.3851032440042856,-2.7851799774712224e-08,3948379.089613942,7.733170109332392e-05,0.999162438407251,1.9569278753864813e-11,0.6716946212204448,1.6510371371479603e-13,3.9857042729369334e-07,6.225119121269438e-15,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1590.0,True,2.375776228624111,-8.567275794835241e-07,,,0.9991689789356367,5.995974947106034e-10,20.58054449323159,,,,,,new_vector7,confinement/leakage loss only,7.0,6.500368382189848e-14,1.6923666629506166e-09,1.2002380371033532e-13,1.0
,1590.0,True,2.375776205813283,-2.410842269450838e-07,,,0.9991689789516013,1.6872749350199491e-10,5.791391254770434,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.998750392723033e-17,4.395898720518989e-12,1.4547849007810835e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1600.0,True,2.3856345521182116,-5.185493126499497e-06,3923658.7156435805,0.014491679268183061,0.9991514873604372,3.6902758227738797e-09,125.87312679367312,4.064902463990913e-14,3.6763772516486814e-10,1.0522854650570475e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1600.0,True,2.385627793650847,-2.780849399000201e-08,3923658.7345311423,7.771500653723006e-05,0.9991514921701153,1.9789963908510602e-11,0.675023970003883,2.0303171909211969e-13,4.82061606957389e-07,7.56703613718643e-15,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1600.0,True,2.3765813520777126,-8.554319611324842e-07,,,0.9991579178591119,6.064572766237135e-10,20.68589919601788,,,,,,new_vector7,confinement/leakage loss only,7.0,9.527033612483121e-14,2.466063404825809e-09,1.7706741504947053e-13,1.0
,1600.0,True,2.376581390426442,-1.6574091234216552e-07,,,0.9991579178319246,1.1750178683497047e-10,4.007916487294957,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.6374597471358297e-13,2.184591771206813e-08,3.0434729112255157e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1610.0,True,2.3861513631823144,-5.192004391235143e-06,3899245.171337311,0.014603886759668963,0.9991404707863153,3.742092033510513e-09,126.84774868128382,1.3795813855844351e-12,1.0545566081355471e-08,3.104294874778235e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1610.0,True,2.3861446034134506,-2.7808398478333598e-08,3899245.190350908,7.821826009482867e-05,0.9991404756583491,2.0042604601964635e-11,0.6793951748651481,2.8065703579084255e-12,5.166681730284746e-06,8.145125109492739e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1610.0,True,2.377375348015233,-8.554514387211124e-07,,,0.9991467843712304,6.142876665425238e-10,20.822846377324254,,,,,,new_vector7,confinement/leakage loss only,7.0,3.864725713669085e-14,9.907357173646131e-10,7.222880682899858e-14,1.0
,1610.0,True,2.3773754362780157,-1.2109390720308776e-07,,,0.99914678430785,8.695583768718759e-11,2.9475897830784583,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.0762929383029909e-13,1.9512046964933234e-08,2.0123279024751364e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1620.0,True,2.386660946343715,-5.203566471291554e-06,3875132.7552635195,0.014730626143915827,0.9991293836827583,3.798012184341513e-09,127.94859298564839,3.544619750995643e-12,2.572614007537087e-08,7.631735770681393e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1620.0,True,2.3866541786055766,-2.784958391233989e-08,3875132.774422071,7.883835938460559e-05,0.999129388622427,2.032697365413078e-11,0.684781288860793,9.536982593409329e-13,1.8211415366373058e-06,2.890587204957527e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1620.0,True,2.3781589599949142,-8.567276592079215e-07,,,0.9991355780945337,6.230824173573894e-10,20.990590536716915,,,,,,new_vector7,confinement/leakage loss only,7.0,7.07853075042711e-14,1.8021261772046835e-09,1.3320905259140414e-13,1.0
,1620.0,True,2.378159088336116,-9.28570013856658e-08,,,0.9991355780011933,6.753320894671831e-11,2.275079342863277,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,7.023819963452216e-17,2.2912309282798388e-11,8.485969356350229e-17,1.0
5-layer: air | silica | air gap | silica | outgoing air,1630.0,True,2.3871637728176327,-5.219991554093826e-06,3851315.9242579383,0.014871638820060578,0.9991182258093174,3.8580385730466395e-09,129.17341352820992,1.7165709979562326e-12,1.3469577894059952e-08,4.029490354452677e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1630.0,True,2.3871569907123997,-2.7930406493887306e-08,3851315.94357996,7.957287497257182e-05,0.9991182308218858,2.0642998712306617e-11,0.6911612101953061,1.642504521492622e-12,2.7438801910688116e-06,4.3922741677164735e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1630.0,True,2.3789328823832494,-8.592104745817871e-07,,,0.9991242986641583,6.328396220624592e-10,21.18850100898716,,,,,,new_vector7,confinement/leakage loss only,7.0,4.691720759342e-14,1.1820648147308549e-09,8.869782914628696e-14,1.0
,1630.0,True,2.378933043366611,-7.399681780940311e-08,,,0.9991242985455882,5.4501339050313245e-11,1.8247935767598613,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.796653514855928e-13,5.263330189952648e-08,3.398829422669958e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1640.0,True,2.3876602828530493,-5.2411148203179114e-06,3827789.270386857,0.015026718408632555,0.9991069969337482,3.922185481621515e-09,130.52041771966262,2.2631651584796574e-12,1.847728595084674e-08,5.5789942808931873e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1640.0,True,2.387653480223028,-2.804946076796649e-08,3827789.289890527,8.04199411604145e-05,0.9991070020244811,2.0990739100496522e-11,0.698518733619044,2.543067635514478e-13,5.421505617673628e-07,8.767292837598565e-15,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1640.0,True,2.3796977644484385,-8.628575563978761e-07,,,0.9991129457266377,6.435617765205144e-10,21.416109027342365,,,,,,new_vector7,confinement/leakage loss only,7.0,4.616183878878711e-14,1.1503168292530135e-09,8.775655609781825e-14,1.0
,1640.0,True,2.379697952630282,-6.08264579617202e-08,,,0.9991129455862823,4.536737976748941e-11,1.509711711964032,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.1570995519509508e-16,7.442086530395465e-11,4.205666733785951e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1650.0,True,2.3881508882815035,-5.266792381996606e-06,3804547.5168463346,0.015195706910687515,0.9990956968312488,3.990478583209127e-09,131.98823319861395,3.097491224041497e-13,2.7145589756146786e-09,8.26993093161724e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1650.0,True,2.3881440591791483,-2.8205602036247127e-08,3804547.5365495607,8.137834242360051e-05,0.9990957020054273,2.1370413004612503e-11,0.7068433012200599,1.4036211265305082e-12,3.1274328535515107e-06,5.103714966829811e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1650.0,True,2.3804542140520484,-8.67633252671319e-07,,,0.9991015189388198,6.552552553063393e-10,21.673085480498617,,,,,,new_vector7,confinement/leakage loss only,7.0,5.613892434660711e-14,1.3843188274150378e-09,1.0732661987631384e-13,1.0
,1650.0,True,2.38045442546178,-5.1291438504979285e-08,,,0.9991015187791584,3.873639872531353e-11,1.2812370049407762,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,7.342622202695255e-15,3.0543729362476378e-09,1.4076495665106857e-14,1.0
